ts_code,trade_date,adj_factor
000001.SZ,20221229,113.9362
000001.SZ,20221228,113.9362
000001.SZ,20221227,113.9362
000001.SZ,20221226,113.9362
000001.SZ,20221223,113.9362
000001.SZ,20221222,113.9362
000001.SZ,20221221,113.9362
000001.SZ,20221220,113.9362
000001.SZ,20221219,113.9362
000001.SZ,20221216,113.9362
000001.SZ,20221215,113.9362
000001.SZ,20221214,113.9362
000001.SZ,20221213,113.9362
000001.SZ,20221212,113.9362
000001.SZ,20221209,113.9362
000001.SZ,20221208,113.9362
000001.SZ,20221207,113.9362
000001.SZ,20221206,113.9362
000001.SZ,20221205,113.9362
000001.SZ,20221202,113.9362
000001.SZ,20221201,113.9362
000001.SZ,20221130,113.9362
000001.SZ,20221129,113.9362
000001.SZ,20221128,113.9362
000001.SZ,20221125,113.9362
000001.SZ,20221124,113.9362
000001.SZ,20221123,113.9362
000001.SZ,20221122,113.9362
000001.SZ,20221121,113.9362
000001.SZ,20221118,113.9362
000001.SZ,20221117,113.9362
000001.SZ,20221116,113.9362
000001.SZ,20221115,113.9362
000001.SZ,20221114,113.9362
000001.SZ,20221111,113.9362
000001.SZ,20221110,113.9362
000001.SZ,20221109,113.9362
000001.SZ,20221108,113.9362
000001.SZ,20221107,113.9362
000001.SZ,20221104,113.9362
000001.SZ,20221103,113.9362
000001.SZ,20221102,113.9362
000001.SZ,20221101,113.9362
000001.SZ,20221031,113.9362
000001.SZ,20221028,113.9362
000001.SZ,20221027,113.9362
000001.SZ,20221026,113.9362
000001.SZ,20221025,113.9362
000001.SZ,20221024,113.9362
000001.SZ,20221021,113.9362
000001.SZ,20221020,113.9362
000001.SZ,20221019,113.9362
000001.SZ,20221018,113.9362
000001.SZ,20221017,113.9362
000001.SZ,20221014,113.9362
000001.SZ,20221013,113.9362
000001.SZ,20221012,113.9362
000001.SZ,20221011,113.9362
000001.SZ,20221010,113.9362
000001.SZ,20220930,113.9362
000001.SZ,20220929,113.9362
000001.SZ,20220928,113.9362
000001.SZ,20220927,113.9362
000001.SZ,20220926,113.9362
000001.SZ,20220923,113.9362
000001.SZ,20220922,113.9362
000001.SZ,20220921,113.9362
000001.SZ,20220920,113.9362
000001.SZ,20220919,113.9362
000001.SZ,20220916,113.9362
000001.SZ,20220915,113.9362
000001.SZ,20220914,113.9362
000001.SZ,20220913,113.9362
000001.SZ,20220909,113.9362
000001.SZ,20220908,113.9362
000001.SZ,20220907,113.9362
000001.SZ,20220906,113.9362
000001.SZ,20220905,113.9362
000001.SZ,20220902,113.9362
000001.SZ,20220901,113.9362
000001.SZ,20220831,113.9362
000001.SZ,20220830,113.9362
000001.SZ,20220829,113.9362
000001.SZ,20220826,113.9362
000001.SZ,20220825,113.9362
000001.SZ,20220824,113.9362
000001.SZ,20220823,113.9362
000001.SZ,20220822,113.9362
000001.SZ,20220819,113.9362
000001.SZ,20220818,113.9362
000001.SZ,20220817,113.9362
000001.SZ,20220816,113.9362
000001.SZ,20220815,113.9362
000001.SZ,20220812,113.9362
000001.SZ,20220811,113.9362
000001.SZ,20220810,113.9362
000001.SZ,20220809,113.9362
000001.SZ,20220808,113.9362
000001.SZ,20220805,113.9362
000001.SZ,20220804,113.9362
000001.SZ,20220803,113.9362
000001.SZ,20220802,113.9362
000001.SZ,20220801,113.9362
000001.SZ,20220729,113.9362
000001.SZ,20220728,113.9362
000001.SZ,20220727,113.9362
000001.SZ,20220726,113.9362
000001.SZ,20220725,113.9362
000001.SZ,20220722,113.9362
000001.SZ,20220721,111.922
000001.SZ,20220720,111.922
000001.SZ,20220719,111.922
000001.SZ,20220718,111.922
000001.SZ,20220715,111.922
000001.SZ,20220714,111.922
000001.SZ,20220713,111.922
000001.SZ,20220712,111.922
000001.SZ,20220711,111.922
000001.SZ,20220708,111.922
000001.SZ,20220707,111.922
000001.SZ,20220706,111.922
000001.SZ,20220705,111.922
000001.SZ,20220704,111.922
000001.SZ,20220701,111.922
000001.SZ,20220630,111.922
000001.SZ,20220629,111.922
000001.SZ,20220628,111.922
000001.SZ,20220627,111.922
000001.SZ,20220624,111.922
000001.SZ,20220623,111.922
000001.SZ,20220622,111.922
000001.SZ,20220621,111.922
000001.SZ,20220620,111.922
000001.SZ,20220617,111.922
000001.SZ,20220616,111.922
000001.SZ,20220615,111.922
000001.SZ,20220614,111.922
000001.SZ,20220613,111.922
000001.SZ,20220610,111.922
000001.SZ,20220609,111.922
000001.SZ,20220608,111.922
000001.SZ,20220607,111.922
000001.SZ,20220606,111.922
000001.SZ,20220602,111.922
000001.SZ,20220601,111.922
000001.SZ,20220531,111.922
000001.SZ,20220530,111.922
000001.SZ,20220527,111.922
000001.SZ,20220526,111.922
000001.SZ,20220525,111.922
000001.SZ,20220524,111.922
000001.SZ,20220523,111.922
000001.SZ,20220520,111.922
000001.SZ,20220519,111.922
000001.SZ,20220518,111.922
000001.SZ,20220517,111.922
000001.SZ,20220516,111.922
000001.SZ,20220513,111.922
000001.SZ,20220512,111.922
000001.SZ,20220511,111.922
000001.SZ,20220510,111.922
000001.SZ,20220509,111.922
000001.SZ,20220506,111.922
000001.SZ,20220505,111.922
000001.SZ,20220429,111.922
000001.SZ,20220428,111.922
000001.SZ,20220427,111.922
000001.SZ,20220426,111.922
000001.SZ,20220425,111.922
000001.SZ,20220422,111.922
000001.SZ,20220421,111.922
000001.SZ,20220420,111.922
000001.SZ,20220419,111.922
000001.SZ,20220418,111.922
000001.SZ,20220415,111.922
000001.SZ,20220414,111.922
000001.SZ,20220413,111.922
000001.SZ,20220412,111.922
000001.SZ,20220411,111.922
000001.SZ,20220408,111.922
000001.SZ,20220407,111.922
000001.SZ,20220406,111.922
000001.SZ,20220401,111.922
000001.SZ,20220331,111.922
000001.SZ,20220330,111.922
000001.SZ,20220329,111.922
000001.SZ,20220328,111.922
000001.SZ,20220325,111.922
000001.SZ,20220324,111.922
000001.SZ,20220323,111.922
000001.SZ,20220322,111.922
000001.SZ,20220321,111.922
000001.SZ,20220318,111.922
000001.SZ,20220317,111.922
000001.SZ,20220316,111.922
000001.SZ,20220315,111.922
000001.SZ,20220314,111.922
000001.SZ,20220311,111.922
000001.SZ,20220310,111.922
000001.SZ,20220309,111.922
000001.SZ,20220308,111.922
000001.SZ,20220307,111.922
000001.SZ,20220304,111.922
000001.SZ,20220303,111.922
000001.SZ,20220302,111.922
000001.SZ,20220301,111.922
000001.SZ,20220228,111.922
000001.SZ,20220225,111.922
000001.SZ,20220224,111.922
000001.SZ,20220223,111.922
000001.SZ,20220222,111.922
000001.SZ,20220221,111.922
000001.SZ,20220218,111.922
000001.SZ,20220217,111.922
000001.SZ,20220216,111.922
000001.SZ,20220215,111.922
000001.SZ,20220214,111.922
000001.SZ,20220211,111.922
000001.SZ,20220210,111.922
000001.SZ,20220209,111.922
000001.SZ,20220208,111.922
000001.SZ,20220207,111.922
000001.SZ,20220128,111.922
000001.SZ,20220127,111.922
000001.SZ,20220126,111.922
000001.SZ,20220125,111.922
000001.SZ,20220124,111.922
000001.SZ,20220121,111.922
000001.SZ,20220120,111.922
000001.SZ,20220119,111.922
000001.SZ,20220118,111.922
000001.SZ,20220117,111.922
000001.SZ,20220114,111.922
000001.SZ,20220113,111.922
000001.SZ,20220112,111.922
000001.SZ,20220111,111.922
000001.SZ,20220110,111.922
000001.SZ,20220107,111.922
000001.SZ,20220106,111.922
000001.SZ,20220105,111.922
000001.SZ,20220104,111.922
000001.SZ,20211231,111.922
000001.SZ,20211230,111.922
000001.SZ,20211229,111.922
000001.SZ,20211228,111.922
000001.SZ,20211227,111.922
000001.SZ,20211224,111.922
000001.SZ,20211223,111.922
000001.SZ,20211222,111.922
000001.SZ,20211221,111.922
000001.SZ,20211220,111.922
000001.SZ,20211217,111.922
000001.SZ,20211216,111.922
000001.SZ,20211215,111.922
000001.SZ,20211214,111.922
000001.SZ,20211213,111.922
000001.SZ,20211210,111.922
000001.SZ,20211209,111.922
000001.SZ,20211208,111.922
000001.SZ,20211207,111.922
000001.SZ,20211206,111.922
000001.SZ,20211203,111.922
000001.SZ,20211202,111.922
000001.SZ,20211201,111.922
000001.SZ,20211130,111.922
000001.SZ,20211129,111.922
000001.SZ,20211126,111.922
000001.SZ,20211125,111.922
000001.SZ,20211124,111.922
000001.SZ,20211123,111.922
000001.SZ,20211122,111.922
000001.SZ,20211119,111.922
000001.SZ,20211118,111.922
000001.SZ,20211117,111.922
000001.SZ,20211116,111.922
000001.SZ,20211115,111.922
000001.SZ,20211112,111.922
000001.SZ,20211111,111.922
000001.SZ,20211110,111.922
000001.SZ,20211109,111.922
000001.SZ,20211108,111.922
000001.SZ,20211105,111.922
000001.SZ,20211104,111.922
000001.SZ,20211103,111.922
000001.SZ,20211102,111.922
000001.SZ,20211101,111.922
000001.SZ,20211029,111.922
000001.SZ,20211028,111.922
000001.SZ,20211027,111.922
000001.SZ,20211026,111.922
000001.SZ,20211025,111.922
000001.SZ,20211022,111.922
000001.SZ,20211021,111.922
000001.SZ,20211020,111.922
000001.SZ,20211019,111.922
000001.SZ,20211018,111.922
000001.SZ,20211015,111.922
000001.SZ,20211014,111.922
000001.SZ,20211013,111.922
000001.SZ,20211012,111.922
000001.SZ,20211011,111.922
000001.SZ,20211008,111.922
000001.SZ,20210930,111.922
000001.SZ,20210929,111.922
000001.SZ,20210928,111.922
000001.SZ,20210927,111.922
000001.SZ,20210924,111.922
000001.SZ,20210923,111.922
000001.SZ,20210922,111.922
000001.SZ,20210917,111.922
000001.SZ,20210916,111.922
000001.SZ,20210915,111.922
000001.SZ,20210914,111.922
000001.SZ,20210913,111.922
000001.SZ,20210910,111.922
000001.SZ,20210909,111.922
000001.SZ,20210908,111.922
000001.SZ,20210907,111.922
000001.SZ,20210906,111.922
000001.SZ,20210903,111.922
000001.SZ,20210902,111.922
000001.SZ,20210901,111.922
000001.SZ,20210831,111.922
000001.SZ,20210830,111.922
000001.SZ,20210827,111.922
000001.SZ,20210826,111.922
000001.SZ,20210825,111.922
000001.SZ,20210824,111.922
000001.SZ,20210823,111.922
000001.SZ,20210820,111.922
000001.SZ,20210819,111.922
000001.SZ,20210818,111.922
000001.SZ,20210817,111.922
000001.SZ,20210816,111.922
000001.SZ,20210813,111.922
000001.SZ,20210812,111.922
000001.SZ,20210811,111.922
000001.SZ,20210810,111.922
000001.SZ,20210809,111.922
000001.SZ,20210806,111.922
000001.SZ,20210805,111.922
000001.SZ,20210804,111.922
000001.SZ,20210803,111.922
000001.SZ,20210802,111.922
000001.SZ,20210730,111.922
000001.SZ,20210729,111.922
000001.SZ,20210728,111.922
000001.SZ,20210727,111.922
000001.SZ,20210726,111.922
000001.SZ,20210723,111.922
000001.SZ,20210722,111.922
000001.SZ,20210721,111.922
000001.SZ,20210720,111.922
000001.SZ,20210719,111.922
000001.SZ,20210716,111.922
000001.SZ,20210715,111.922
000001.SZ,20210714,111.922
000001.SZ,20210713,111.922
000001.SZ,20210712,111.922
000001.SZ,20210709,111.922
000001.SZ,20210708,111.922
000001.SZ,20210707,111.922
000001.SZ,20210706,111.922
000001.SZ,20210705,111.922
000001.SZ,20210702,111.922
000001.SZ,20210701,111.922
000001.SZ,20210630,111.922
000001.SZ,20210629,111.922
000001.SZ,20210628,111.922
000001.SZ,20210625,111.922
000001.SZ,20210624,111.922
000001.SZ,20210623,111.922
000001.SZ,20210622,111.922
000001.SZ,20210621,111.922
000001.SZ,20210618,111.922
000001.SZ,20210617,111.922
000001.SZ,20210616,111.922
000001.SZ,20210615,111.922
000001.SZ,20210611,111.922
000001.SZ,20210610,111.922
000001.SZ,20210609,111.922
000001.SZ,20210608,111.922
000001.SZ,20210607,111.922
000001.SZ,20210604,111.922
000001.SZ,20210603,111.922
000001.SZ,20210602,111.922
000001.SZ,20210601,111.922
000001.SZ,20210531,111.922
000001.SZ,20210528,111.922
000001.SZ,20210527,111.922
000001.SZ,20210526,111.922
000001.SZ,20210525,111.922
000001.SZ,20210524,111.922
000001.SZ,20210521,111.922
000001.SZ,20210520,111.922
000001.SZ,20210519,111.922
000001.SZ,20210518,111.922
000001.SZ,20210517,111.922
000001.SZ,20210514,111.922
000001.SZ,20210513,111.049
000001.SZ,20210512,111.049
000001.SZ,20210511,111.049
000001.SZ,20210510,111.049
000001.SZ,20210507,111.049
000001.SZ,20210506,111.049
000001.SZ,20210430,111.049
000001.SZ,20210429,111.049
000001.SZ,20210428,111.049
000001.SZ,20210427,111.049
000001.SZ,20210426,111.049
000001.SZ,20210423,111.049
000001.SZ,20210422,111.049
000001.SZ,20210421,111.049
000001.SZ,20210420,111.049
000001.SZ,20210419,111.049
000001.SZ,20210416,111.049
000001.SZ,20210415,111.049
000001.SZ,20210414,111.049
000001.SZ,20210413,111.049
000001.SZ,20210412,111.049
000001.SZ,20210409,111.049
000001.SZ,20210408,111.049
000001.SZ,20210407,111.049
000001.SZ,20210406,111.049
000001.SZ,20210402,111.049
000001.SZ,20210401,111.049
000001.SZ,20210331,111.049
