ts_code,symbol,name,area,industry,market,exchange,list_status,list_date,curr_type,delist_date
000156.SZ,000156,华数传媒,浙江,影视音像,主板,SZSE,L,20000906,CNY,
000157.SZ,000157,中联重科,湖南,工程机械,主板,SZSE,L,20001012,CNY,
000158.SZ,000158,常山北明,河北,软件服务,主板,SZSE,L,20000724,CNY,
000159.SZ,000159,国际实业,新疆,石油贸易,主板,SZSE,L,20000926,CNY,
000166.SZ,000166,申万宏源,新疆,证券,主板,SZSE,L,20150126,CNY,
000301.SZ,000301,东方盛虹,江苏,化纤,主板,SZSE,L,20000529,CNY,
000333.SZ,000333,美的集团,广东,家用电器,主板,SZSE,L,20130918,CNY,
000338.SZ,000338,潍柴动力,山东,汽车配件,主板,SZSE,L,20070430,CNY,
000400.SZ,000400,许继电气,河南,电气设备,主板,SZSE,L,19970418,CNY,
000401.SZ,000401,金隅冀东,河北,水泥,主板,SZSE,L,19960614,CNY,
000402.SZ,000402,金融街,北京,全国地产,主板,SZSE,L,19960626,CNY,
000403.SZ,000403,派林生物,山西,生物制药,主板,SZSE,L,19960628,CNY,
000404.SZ,000404,长虹华意,江西,家用电器,主板,SZSE,L,19960619,CNY,
000407.SZ,000407,胜利股份,山东,供气供热,主板,SZSE,L,19960703,CNY,
000408.SZ,000408,藏格矿业,青海,农药化肥,主板,SZSE,L,19960628,CNY,
000409.SZ,000409,云鼎科技,山东,软件服务,主板,SZSE,L,19960627,CNY,
000410.SZ,000410,沈阳机床,辽宁,机床制造,主板,SZSE,L,19960718,CNY,
000411.SZ,000411,英特集团,浙江,医药商业,主板,SZSE,L,19960716,CNY,
000415.SZ,000415,渤海租赁,新疆,多元金融,主板,SZSE,L,19960716,CNY,
000417.SZ,000417,合百集团,安徽,百货,主板,SZSE,L,19960812,CNY,
000419.SZ,000419,通程控股,湖南,百货,主板,SZSE,L,19960816,CNY,
000420.SZ,000420,吉林化纤,吉林,化纤,主板,SZSE,L,19960802,CNY,
000421.SZ,000421,南京公用,江苏,供气供热,主板,SZSE,L,19960806,CNY,
000422.SZ,000422,湖北宜化,湖北,农药化肥,主板,SZSE,L,19960815,CNY,
000423.SZ,000423,东阿阿胶,山东,中成药,主板,SZSE,L,19960729,CNY,
000425.SZ,000425,徐工机械,江苏,工程机械,主板,SZSE,L,19960828,CNY,
000426.SZ,000426,兴业银锡,内蒙,铅锌,主板,SZSE,L,19960828,CNY,
000428.SZ,000428,华天酒店,湖南,酒店餐饮,主板,SZSE,L,19960808,CNY,
000429.SZ,000429,粤高速A,广东,路桥,主板,SZSE,L,19980220,CNY,
000430.SZ,000430,*ST张股,湖南,旅游景点,主板,SZSE,L,19960829,CNY,
000488.SZ,000488,ST晨鸣,山东,造纸,主板,SZSE,L,20001120,CNY,
000498.SZ,000498,山东路桥,山东,建筑工程,主板,SZSE,L,19970609,CNY,
000501.SZ,000501,武商集团,湖北,百货,主板,SZSE,L,19921120,CNY,
000503.SZ,000503,国新健康,山东,软件服务,主板,SZSE,L,19921130,CNY,
000504.SZ,000504,*ST生物,湖南,医疗保健,主板,SZSE,L,19921208,CNY,
000505.SZ,000505,京粮控股,海南,食品,主板,SZSE,L,19921221,CNY,
000506.SZ,000506,招金黄金,山东,黄金,主板,SZSE,L,19930312,CNY,
000507.SZ,000507,珠海港,广东,新型电力,主板,SZSE,L,19930326,CNY,
000509.SZ,000509,华塑控股,四川,元器件,主板,SZSE,L,19930507,CNY,
000510.SZ,000510,新金路,四川,化工原料,主板,SZSE,L,19930507,CNY,
000513.SZ,000513,丽珠集团,广东,化学制药,主板,SZSE,L,19931028,CNY,
000514.SZ,000514,渝开发,重庆,区域地产,主板,SZSE,L,19930712,CNY,
000516.SZ,000516,国际医学,陕西,医疗保健,主板,SZSE,L,19930809,CNY,
